QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
30,3515,Determine the function of a single function machine used to create an algebraic expression,649,Function Machines,A,"Tom and Katie are discussing this function machine ![A function machine with an input of m+2, no function labelled and an output of 3m+2]() Tom says the function could be \( +2 m \)
Katie says the function could be \( \times 3 \)
Who do you agree with?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,220.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Function Machines-Determine the function of a single function machine used to create an algebraic expression-Tom and Katie are discussing this function machine ![A function machine with an input of m+2, no function labelled and an output of 3m+2]() Tom says the function could be \( +2 m \)
Katie says the function could be \( \times 3 \)
Who do you agree with?
###Correct Answer###:Only
Tom
###Misconcepte Incorrect answer###:C.Both Tom and Katie",[220],10,"[657, 220, 1284, 376, 77, 2285, 331, 24, 2270, 638, 1011, 462, 102, 1911, 1470, 2504, 73, 14, 315, 346, 2533, 1226, 436, 2389, 1319, 366, 2377, 617, 1680, 1929, 2379, 792, 1416, 1811, 1554, 137, 1026, 940, 1616, 661, 1338, 375, 1079, 1614, 488, 1670, 2022, 1336, 186, 2130, 1975, 931, 191, 190, 580, 1393, 163, 458, 1866, 1856, 1510, 91, 1507, 981, 519, 1540, 871, 1834, 706, 1392, 1709, 487, 1638, 2209, 520, 1630, 1593, 1214, 557, 759, 1084, 2051, 683, 2487, 528, 1066, 862, 2438, 933, 79, 1597, 31, 481, 2414, 2326, 1259, 1428, 1644, 1700, 2545]"
35,380,Convert decimals less than 1 with 1 decimal place to percentages,239,Converting between Decimals and Percentages,A,"Convert this decimal to a percentage
\[
0.6
\]",\( 60 \% \),\( 6 \% \),\( 0.6 \% \),\( 0.006 \% \),,61.0,1965.0,1973.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Converting between Decimals and Percentages-Convert decimals less than 1 with 1 decimal place to percentages-Convert this decimal to a percentage
\[
0.6
\]
###Correct Answer###:\( 60 \% \)
###Misconcepte Incorrect answer###:B.\( 6 \% \)",[61],11,"[61, 1632, 1320, 619, 329, 1270, 1070, 2510, 1973, 364, 2123, 1033, 2361, 539, 1708, 308, 2138, 1673, 1398, 1759, 1272, 1204, 39, 67, 1165, 1965, 1313, 1622, 1341, 854, 145, 565, 2402, 1379, 318, 2000, 1035, 2187, 1517, 800, 2395, 794, 409, 1756, 2133, 2321, 1981, 1988, 1183, 914, 2375, 1914, 567, 988, 1957, 779, 2276, 1938, 2044, 1468, 1074, 2546, 1643, 2092, 1355, 447, 2350, 380, 1715, 717, 1441, 1955, 1482, 1675, 2322, 1739, 904, 1876, 2150, 659, 997, 604, 1447, 2120, 2273, 1750, 2430, 2162, 679, 90, 804, 242, 339, 2055, 1248, 134, 37, 1744, 1195, 2010]"
35,380,Convert decimals less than 1 with 1 decimal place to percentages,239,Converting between Decimals and Percentages,A,"Convert this decimal to a percentage
\[
0.6
\]",\( 60 \% \),\( 6 \% \),\( 0.6 \% \),\( 0.006 \% \),,61.0,1965.0,1973.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Converting between Decimals and Percentages-Convert decimals less than 1 with 1 decimal place to percentages-Convert this decimal to a percentage
\[
0.6
\]
###Correct Answer###:\( 60 \% \)
###Misconcepte Incorrect answer###:C.\( 0.6 \% \)",[1965],12,"[1965, 145, 1973, 1033, 329, 800, 988, 2368, 1756, 1786, 61, 804, 2039, 1632, 364, 2138, 2361, 1341, 1739, 292, 2510, 539, 318, 1759, 39, 67, 1981, 1622, 1270, 597, 904, 1070, 1750, 1320, 2308, 1358, 2123, 854, 2112, 2206, 1708, 518, 1428, 565, 1313, 1204, 1673, 1490, 1643, 567, 1195, 1637, 1183, 679, 214, 306, 1876, 2092, 1828, 855, 2276, 1601, 2321, 120, 2073, 1469, 2010, 1715, 1074, 606, 1272, 1396, 2326, 198, 579, 1275, 1392, 1975, 1398, 1914, 2044, 1046, 115, 72, 2187, 658, 706, 308, 366, 1523, 247, 986, 2335, 1379, 1918, 1825, 2433, 2551, 720, 1416]"
35,380,Convert decimals less than 1 with 1 decimal place to percentages,239,Converting between Decimals and Percentages,A,"Convert this decimal to a percentage
\[
0.6
\]",\( 60 \% \),\( 6 \% \),\( 0.6 \% \),\( 0.006 \% \),,61.0,1965.0,1973.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Converting between Decimals and Percentages-Convert decimals less than 1 with 1 decimal place to percentages-Convert this decimal to a percentage
\[
0.6
\]
###Correct Answer###:\( 60 \% \)
###Misconcepte Incorrect answer###:D.\( 0.006 \% \)",[1973],13,"[1973, 988, 67, 39, 1622, 539, 1673, 1708, 61, 1965, 1341, 145, 329, 1518, 1033, 1981, 1954, 2123, 565, 2368, 1320, 1204, 1074, 854, 1632, 1270, 364, 1070, 1398, 597, 2010, 2187, 518, 1756, 2326, 1379, 1739, 214, 2138, 1759, 1035, 2361, 134, 2191, 904, 2000, 1248, 997, 1786, 90, 2461, 2481, 175, 228, 1828, 1809, 1876, 619, 804, 728, 1651, 2092, 2482, 306, 1880, 1396, 679, 726, 2276, 855, 234, 2073, 2273, 2503, 2510, 1472, 1016, 152, 318, 2206, 567, 2100, 1939, 380, 264, 394, 2350, 2321, 1988, 1822, 928, 229, 151, 2584, 1914, 424, 2112, 456, 2565, 2311]"
40,1561,Read values off a real life graph,58,Real Life Graphs,C,"Lethna pays at one rate for the first \( 100 \) units of electricity she uses. She pays at a different rate for all the other units of electricity she uses.

How much must she pay for using a total of \( 1000 \) units of electricity? ![A graph showing how the cost changes for different numbers of units. The first 100 units cost £0.25 per unit. Then the rate changes to £0.10 per unit.]()",\( £ 130 \),\( £ 250 \),\( £ 115 \),\( £ 175 \),1582.0,,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Real Life Graphs-Read values off a real life graph-Lethna pays at one rate for the first \( 100 \) units of electricity she uses. She pays at a different rate for all the other units of electricity she uses.

How much must she pay for using a total of \( 1000 \) units of electricity? ![A graph showing how the cost changes for different numbers of units. The first 100 units cost £0.25 per unit. Then the rate changes to £0.10 per unit.]()
###Correct Answer###:\( £ 115 \)
###Misconcepte Incorrect answer###:A.\( £ 130 \)",[1582],14,"[2449, 884, 791, 1514, 903, 1988, 1858, 717, 2318, 1673, 218, 1193, 234, 1533, 1063, 1785, 2433, 1028, 1158, 1764, 2326, 1428, 1183, 134, 693, 306, 980, 1582, 84, 641, 1616, 1220, 391, 1773, 1379, 1957, 2130, 790, 2206, 2095, 2123, 1123, 227, 147, 229, 2276, 1939, 1517, 1999, 1074, 539, 730, 2342, 1408, 1867, 2230, 2119, 322, 2222, 763, 1216, 1744, 1866, 22, 596, 1392, 1784, 161, 389, 325, 417, 991, 1319, 2511, 1187, 2375, 1727, 1507, 1416, 276, 1338, 890, 901, 2438, 2487, 2168, 1962, 706, 308, 1887, 788, 23, 1320, 11, 1809, 1204, 1708, 1731, 982, 2252]"
45,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 10 a+2 \),\( 5 a+4 \),\( 7 a+4 \),\( 10 a+4 \),220.0,1911.0,2085.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Function Machines-For a given algebraic input, find the output of a function machine-![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?
###Correct Answer###:\( 10 a+4 \)
###Misconcepte Incorrect answer###:A.\( 10 a+2 \)",[220],15,"[77, 1911, 220, 657, 1084, 2285, 706, 1507, 1392, 617, 2488, 1900, 528, 1680, 1416, 1319, 1026, 1345, 278, 2131, 315, 2586, 871, 190, 533, 911, 2533, 2143, 1338, 2532, 2504, 1510, 2270, 2135, 2487, 1005, 328, 267, 1336, 997, 462, 1514, 1284, 2316, 107, 1929, 1516, 577, 638, 2476, 1011, 1458, 2567, 234, 2048, 256, 791, 1343, 186, 1214, 1453, 346, 580, 2377, 1562, 1226, 191, 656, 1403, 641, 458, 1470, 2130, 2326, 1872, 1616, 1805, 158, 2051, 2438, 1417, 792, 1825, 891, 366, 1127, 2087, 436, 2085, 1072, 536, 2449, 2181, 363, 2114, 1183, 757, 729, 1066, 1630]"
45,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 10 a+2 \),\( 5 a+4 \),\( 7 a+4 \),\( 10 a+4 \),220.0,1911.0,2085.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Function Machines-For a given algebraic input, find the output of a function machine-![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?
###Correct Answer###:\( 10 a+4 \)
###Misconcepte Incorrect answer###:B.\( 5 a+4 \)",[1911],16,"[77, 220, 657, 1911, 2285, 617, 1507, 706, 1084, 1026, 1392, 1416, 2488, 1319, 1345, 2586, 315, 528, 1900, 2270, 2131, 1680, 911, 190, 533, 2532, 871, 1011, 278, 2533, 2143, 462, 638, 1284, 1516, 1338, 2504, 1510, 267, 1929, 458, 328, 1336, 2135, 1005, 1226, 2487, 997, 256, 656, 580, 346, 1514, 2377, 2567, 186, 1214, 1343, 2130, 577, 2438, 1458, 791, 1453, 1470, 234, 363, 366, 191, 436, 158, 1616, 2051, 1825, 2316, 792, 2306, 1540, 2389, 931, 2048, 488, 107, 1562, 2326, 73, 2087, 1805, 565, 2449, 2181, 2476, 641, 1630, 1811, 1066, 1534, 1072, 1872, 940]"
45,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 10 a+2 \),\( 5 a+4 \),\( 7 a+4 \),\( 10 a+4 \),220.0,1911.0,2085.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Function Machines-For a given algebraic input, find the output of a function machine-![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""5a + 2"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?
###Correct Answer###:\( 10 a+4 \)
###Misconcepte Incorrect answer###:C.\( 7 a+4 \)",[2085],17,"[77, 657, 1319, 2285, 1416, 1084, 220, 1911, 1510, 706, 1507, 997, 1026, 1392, 1680, 528, 617, 1900, 2487, 234, 2488, 315, 2586, 1345, 2131, 462, 2533, 2270, 1514, 1338, 2504, 2143, 190, 638, 533, 2532, 2135, 328, 871, 278, 1011, 2449, 1937, 580, 1336, 2326, 2438, 1805, 1929, 1516, 911, 346, 2273, 1284, 186, 2181, 458, 55, 1214, 2377, 1226, 191, 2476, 1072, 1616, 1458, 1066, 1597, 2316, 565, 1858, 2419, 107, 1453, 267, 158, 391, 256, 891, 2130, 1079, 2051, 366, 1005, 2085, 791, 2048, 577, 1343, 656, 792, 2389, 2230, 1639, 729, 2087, 1138, 952, 2524, 436]"
50,316,Divide decimals by 1000,202,Place Value,A,"What is the value of:
\[
23.04 \div 1000
\]",\( 0.02304 \),\( 0.2304 \),\( 0.0002304 \),\( 0.002304 \),,944.0,544.0,964.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Place Value-Divide decimals by 1000-What is the value of:
\[
23.04 \div 1000
\]
###Correct Answer###:\( 0.02304 \)
###Misconcepte Incorrect answer###:B.\( 0.2304 \)",[944],18,"[1398, 619, 2123, 1320, 1673, 2133, 242, 1016, 308, 854, 2273, 2546, 2565, 1204, 1074, 1708, 565, 964, 1983, 1957, 1070, 447, 2002, 2525, 22, 2481, 1076, 539, 67, 151, 1270, 61, 339, 2402, 944, 1675, 1619, 1954, 2272, 997, 2375, 544, 960, 1317, 1591, 928, 1973, 2359, 1622, 90, 2222, 716, 39, 2000, 1155, 2327, 1244, 1981, 1744, 779, 2461, 2044, 134, 874, 45, 264, 2187, 1379, 679, 1988, 1628, 2264, 784, 567, 2326, 2200, 2132, 1183, 1035, 329, 1491, 152, 1576, 2350, 153, 1468, 2010, 173, 380, 1051, 2140, 203, 1319, 1739, 508, 980, 1416, 1272, 2346, 1046]"
50,316,Divide decimals by 1000,202,Place Value,A,"What is the value of:
\[
23.04 \div 1000
\]",\( 0.02304 \),\( 0.2304 \),\( 0.0002304 \),\( 0.002304 \),,944.0,544.0,964.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Place Value-Divide decimals by 1000-What is the value of:
\[
23.04 \div 1000
\]
###Correct Answer###:\( 0.02304 \)
###Misconcepte Incorrect answer###:C.\( 0.0002304 \)",[544],19,"[1398, 1074, 1673, 2123, 1708, 2273, 565, 2461, 1076, 539, 1016, 2525, 2002, 960, 964, 619, 1954, 22, 2565, 67, 2481, 151, 339, 854, 90, 2010, 544, 152, 997, 2133, 1155, 264, 1957, 1204, 1983, 2326, 447, 1320, 2140, 2200, 928, 1379, 242, 1870, 2402, 1981, 1070, 39, 1619, 2100, 1248, 1046, 1622, 944, 1518, 1072, 134, 2311, 380, 1973, 874, 561, 1809, 1988, 1675, 934, 1924, 308, 153, 1372, 526, 2349, 980, 234, 1317, 2375, 2359, 228, 306, 1576, 2327, 1428, 2187, 2247, 433, 567, 1085, 173, 2264, 2158, 2392, 1501, 1814, 147, 414, 2278, 679, 1338, 840, 1416]"
50,316,Divide decimals by 1000,202,Place Value,A,"What is the value of:
\[
23.04 \div 1000
\]",\( 0.02304 \),\( 0.2304 \),\( 0.0002304 \),\( 0.002304 \),,944.0,544.0,964.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Place Value-Divide decimals by 1000-What is the value of:
\[
23.04 \div 1000
\]
###Correct Answer###:\( 0.02304 \)
###Misconcepte Incorrect answer###:D.\( 0.002304 \)",[964],20,"[1398, 2123, 1673, 2273, 619, 1074, 565, 964, 1708, 2002, 2525, 2461, 1076, 1016, 2481, 22, 2133, 67, 854, 1954, 1320, 151, 539, 960, 1983, 2565, 1957, 339, 997, 1204, 152, 264, 242, 2402, 1070, 544, 447, 308, 1155, 2010, 1379, 90, 2140, 1622, 928, 1619, 944, 2326, 39, 2200, 2187, 1973, 1981, 1675, 2100, 380, 134, 1248, 2359, 1072, 1035, 1988, 1809, 1870, 153, 2375, 173, 2546, 2264, 1576, 1518, 1317, 2311, 561, 234, 679, 306, 203, 980, 2327, 1924, 1046, 2349, 228, 934, 2272, 716, 526, 567, 874, 2222, 1319, 1416, 2346, 1591, 1042, 1372, 2122, 1814, 2044]"
55,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,What should replace the star? \( \bigstar-37=38 \),\( 75 \),\( 1 \),\( -1 \),\( 65 \),,2271.0,2271.0,1383.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Mental Addition and Subtraction-Complete missing number mental subtraction problems up to 100-What should replace the star? \( \bigstar-37=38 \)
###Correct Answer###:\( 75 \)
###Misconcepte Incorrect answer###:B.\( 1 \)",[2271],21,"[2271, 1514, 234, 1319, 481, 1416, 952, 2326, 1785, 1858, 566, 1510, 1894, 670, 2230, 539, 1361, 2130, 568, 1773, 2487, 706, 1507, 1074, 1517, 2321, 1079, 1751, 1336, 565, 657, 1458, 641, 2119, 345, 2273, 516, 997, 1856, 1616, 1975, 520, 1708, 699, 1392, 1900, 1978, 2352, 1516, 2349, 1887, 1793, 791, 674, 1408, 1428, 1332, 23, 1824, 1798, 467, 1508, 1240, 1214, 2135, 1866, 391, 1193, 1138, 1189, 60, 1063, 662, 1599, 1742, 1220, 1338, 717, 485, 227, 191, 2377, 971, 1383, 1474, 2556, 1999, 2311, 2469, 1435, 1054, 366, 533, 2173, 1924, 1988, 626, 30, 137, 1134]"
55,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,What should replace the star? \( \bigstar-37=38 \),\( 75 \),\( 1 \),\( -1 \),\( 65 \),,2271.0,2271.0,1383.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Mental Addition and Subtraction-Complete missing number mental subtraction problems up to 100-What should replace the star? \( \bigstar-37=38 \)
###Correct Answer###:\( 75 \)
###Misconcepte Incorrect answer###:C.\( -1 \)",[2271],22,"[2271, 1514, 234, 1510, 1858, 568, 1361, 481, 2230, 566, 2130, 1805, 1319, 1978, 1894, 1416, 2487, 1773, 2326, 2119, 952, 1975, 1231, 1336, 2135, 1785, 539, 2126, 1751, 1282, 657, 997, 1110, 1392, 1435, 23, 520, 1929, 516, 1214, 971, 1074, 2321, 2273, 2556, 565, 706, 641, 2377, 1639, 1616, 222, 366, 674, 1338, 1090, 815, 1507, 1079, 467, 1722, 1458, 1428, 670, 907, 2172, 137, 1508, 934, 1128, 941, 1824, 160, 791, 1793, 831, 1054, 2173, 433, 1887, 1597, 1742, 699, 391, 1408, 1828, 186, 1470, 2566, 2349, 533, 1999, 2438, 1494, 1220, 959, 1066, 1589, 2311, 1138]"
55,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,What should replace the star? \( \bigstar-37=38 \),\( 75 \),\( 1 \),\( -1 \),\( 65 \),,2271.0,2271.0,1383.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Mental Addition and Subtraction-Complete missing number mental subtraction problems up to 100-What should replace the star? \( \bigstar-37=38 \)
###Correct Answer###:\( 75 \)
###Misconcepte Incorrect answer###:D.\( 65 \)",[1383],23,"[234, 2271, 1514, 1383, 1510, 1793, 1785, 952, 1858, 1319, 568, 791, 670, 641, 2230, 1894, 1189, 1416, 539, 2326, 52, 1379, 699, 2487, 1079, 481, 2273, 1408, 30, 1764, 391, 2130, 1742, 2449, 997, 1773, 1616, 672, 1361, 2126, 2150, 2222, 2431, 1978, 2135, 1824, 1138, 1751, 1055, 1988, 1631, 1392, 566, 657, 1403, 23, 2224, 706, 2329, 1507, 1336, 834, 831, 2321, 2438, 2049, 1900, 1220, 1809, 2375, 1508, 1887, 2408, 285, 1458, 2284, 227, 1937, 713, 533, 1160, 1474, 1338, 971, 1248, 878, 467, 134, 158, 1074, 2181, 565, 1516, 2494, 1708, 1999, 2563, 2119, 1975, 1737]"
60,410,Simplify fractions that simplify to a unit fraction,229,Converting Mixed Number and Improper Fractions,C,Write the following fraction in its simplest form: \( 3 \frac{7}{21} \),\( 1 \frac{16}{21} \),\( 1 \frac{1}{3} \),\( 3 \frac{1}{3} \),Cannot be simplified,,1104.0,,2178.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Converting Mixed Number and Improper Fractions-Simplify fractions that simplify to a unit fraction-Write the following fraction in its simplest form: \( 3 \frac{7}{21} \)
###Correct Answer###:\( 3 \frac{1}{3} \)
###Misconcepte Incorrect answer###:B.\( 1 \frac{1}{3} \)",[1104],24,"[1104, 29, 1548, 1825, 2579, 687, 1624, 820, 848, 2034, 2178, 606, 2075, 984, 1479, 2078, 1209, 120, 98, 1206, 1358, 1841, 493, 1469, 2021, 2484, 1918, 1166, 825, 363, 20, 169, 707, 1593, 257, 1309, 792, 1807, 2234, 2400, 1142, 956, 1492, 659, 1542, 1128, 2307, 983, 1566, 1316, 80, 2359, 891, 2273, 1173, 979, 1490, 1418, 250, 6, 565, 234, 997, 832, 986, 1143, 1275, 1523, 684, 1207, 1540, 133, 339, 1496, 657, 143, 1510, 634, 172, 893, 907, 677, 546, 2349, 1424, 1711, 1079, 717, 1431, 1231, 538, 2373, 1183, 2071, 2363, 749, 1259, 413, 249, 69]"
60,410,Simplify fractions that simplify to a unit fraction,229,Converting Mixed Number and Improper Fractions,C,Write the following fraction in its simplest form: \( 3 \frac{7}{21} \),\( 1 \frac{16}{21} \),\( 1 \frac{1}{3} \),\( 3 \frac{1}{3} \),Cannot be simplified,,1104.0,,2178.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Converting Mixed Number and Improper Fractions-Simplify fractions that simplify to a unit fraction-Write the following fraction in its simplest form: \( 3 \frac{7}{21} \)
###Correct Answer###:\( 3 \frac{1}{3} \)
###Misconcepte Incorrect answer###:D.Cannot be simplified",[2178],25,"[606, 2178, 2021, 1540, 1825, 2363, 1469, 29, 120, 1424, 792, 59, 1548, 820, 1918, 578, 687, 1630, 804, 1209, 684, 1206, 1104, 1358, 907, 499, 1207, 1593, 46, 1275, 436, 1130, 250, 1128, 376, 1722, 981, 986, 633, 990, 1226, 1523, 2379, 1011, 1670, 1316, 862, 888, 1739, 1624, 79, 288, 331, 754, 102, 659, 353, 2579, 2234, 2066, 2034, 2078, 1001, 848, 113, 579, 1975, 2124, 167, 363, 825, 2195, 638, 1858, 2414, 2075, 2130, 131, 787, 1046, 2373, 1711, 1929, 1231, 2384, 2537, 1479, 1150, 1142, 634, 557, 959, 756, 249, 1284, 1616, 538, 1921, 485, 2545]"
65,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,D,"Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the triangle? ![The image shows the structure of the quadratic formula. It says plus or minus the square root, and the triangle is the first thing after the square root sign, with a minus sign after it.]()",\( 8 \),\( -10 \),\( 16 \),\( 25 \),,2316.0,2245.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Quadratic Equations-Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 -Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the triangle? ![The image shows the structure of the quadratic formula. It says plus or minus the square root, and the triangle is the first thing after the square root sign, with a minus sign after it.]()
###Correct Answer###:\( 25 \)
###Misconcepte Incorrect answer###:B.\( -10 \)",[2316],26,"[1044, 1510, 1597, 82, 1800, 2487, 234, 1416, 2135, 1214, 1735, 974, 1319, 2119, 1514, 997, 391, 2326, 433, 1900, 1648, 1400, 876, 1487, 657, 565, 2316, 1074, 2230, 706, 2577, 222, 256, 1507, 1639, 2245, 2087, 524, 528, 783, 265, 1458, 2018, 1948, 2273, 1072, 638, 1084, 1388, 1805, 2436, 2556, 1937, 2539, 1054, 2533, 1606, 2359, 1558, 278, 1444, 1311, 2042, 479, 2225, 1336, 533, 1663, 1392, 366, 902, 1114, 1501, 511, 418, 835, 2449, 1110, 2504, 2001, 1792, 1127, 2586, 341, 807, 1294, 1803, 1079, 1091, 1448, 1113, 1360, 1924, 2566, 160, 2181, 1701, 1785, 74, 1858]"
65,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,D,"Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the triangle? ![The image shows the structure of the quadratic formula. It says plus or minus the square root, and the triangle is the first thing after the square root sign, with a minus sign after it.]()",\( 8 \),\( -10 \),\( 16 \),\( 25 \),,2316.0,2245.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Quadratic Equations-Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 -Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the triangle? ![The image shows the structure of the quadratic formula. It says plus or minus the square root, and the triangle is the first thing after the square root sign, with a minus sign after it.]()
###Correct Answer###:\( 25 \)
###Misconcepte Incorrect answer###:C.\( 16 \)",[2245],27,"[1044, 1735, 2245, 2577, 2487, 1214, 1510, 2316, 64, 132, 391, 1388, 1937, 278, 1487, 2449, 1319, 2230, 234, 1416, 2248, 997, 524, 528, 902, 1514, 82, 657, 1311, 2517, 2273, 2539, 1534, 2058, 256, 2263, 1127, 533, 1775, 265, 1392, 1072, 1084, 734, 783, 835, 220, 341, 729, 158, 2087, 1948, 1113, 2017, 113, 2515, 706, 1562, 2135, 1900, 1664, 74, 2523, 577, 2326, 1190, 948, 807, 2042, 2586, 1507, 1911, 1278, 960, 1803, 565, 1114, 1091, 952, 2119, 1074, 759, 1805, 201, 2181, 540, 146, 2425, 1597, 951, 2143, 1766, 2524, 1616, 2415, 1792, 1494, 2436, 1343, 2001]"
70,586,Calculate percentage of an amount using a calculator where the percent is an integer,233,Percentages of an Amount,B,"What should replace the star? ![A percentage number line representing the value 630 with a star above the 84% mark]() Use your calculator, if needed, and give your answer to \( 1 \) decimal place.",\( 750 \),\( 529.2 \),\( 546 \),\( 614 \),2023.0,,,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Percentages of an Amount-Calculate percentage of an amount using a calculator where the percent is an integer-What should replace the star? ![A percentage number line representing the value 630 with a star above the 84% mark]() Use your calculator, if needed, and give your answer to \( 1 \) decimal place.
###Correct Answer###:\( 529.2 \)
###Misconcepte Incorrect answer###:A.\( 750 \)",[2023],28,"[2112, 329, 2129, 904, 1193, 717, 1764, 2206, 2276, 1428, 1074, 1596, 2449, 1673, 791, 1033, 1514, 2322, 693, 1028, 1204, 2503, 2138, 1988, 1313, 481, 914, 134, 1939, 565, 539, 1396, 2092, 2271, 21, 2326, 229, 1490, 1601, 787, 2433, 980, 306, 1858, 1705, 1195, 1183, 1272, 1128, 2230, 247, 2314, 1576, 1708, 491, 566, 1517, 890, 884, 2318, 1643, 1975, 1158, 391, 1047, 105, 659, 1785, 2071, 234, 147, 145, 1938, 1416, 1405, 997, 1379, 1867, 957, 1319, 1275, 1710, 2273, 1962, 308, 2173, 531, 1039, 1769, 1070, 2119, 1809, 1727, 596, 2563, 982, 2430, 2123, 1458, 2448]"
